user_id,article_1,article_2,article_3,article_4,article_5
212961,336254,157478,331116,285849,97530
212962,293114,124748,123909,129434,284985
212963,96210,20691,96103,183176,337441
212964,156560,160974,272143,160417,158536
212965,343256,168564,293513,288528,277492
212966,64329,156560,272143,159034,218337
212967,199198,64329,198659,156560,324823
212968,199198,64329,198659,156560,324823
212969,156560,145750,272143,254796,300470
212970,159762,199197,235230,156624,233717
212971,272143,64329,199198,324823,166581
212972,32624,31691,31603,31976,31189
212973,272143,175040,199198,156560,324823
212974,156560,162655,64329,156447,272143
212975,124352,124748,123290,123289,124177
212976,124749,293114,284985,96755,160158
212977,159652,157478,162636,336254,289003
212978,31520,336380,128551,303565,159177
212979,20691,336245,32088,288440,96127
212980,168623,107293,206027,108855,161907
212981,272143,101980,156560,160417,64329
212982,119534,128260,159938,111043,284339
212983,233688,181585,111043,119534,128260
212984,64329,272143,218337,160417,162655
212985,271262,96210,225010,313920,65991
212986,156560,160417,272143,64329,162655
212987,277107,74665,205331,158772,206415
212988,233766,233717,236370,237464,272143
212989,64329,156560,272143,159034,218337
212990,336245,96210,234269,156296,183876
212991,183176,233688,118391,277492,128260
212992,237822,160748,199474,293513,160557
212993,272143,235715,199198,64329,175040
212994,272143,199198,175040,324823,156560
212995,336223,59057,48403,270229,225019
212996,272143,156560,235230,156624,187065
212997,331116,202355,158541,215613,162378
212998,87236,87231,161801,233658,107212
212999,343256,199474,206763,168401,108858
213000,42242,336223,42808,288320,42264
213001,203890,284985,235689,272218,208430
213002,272143,198659,175040,324823,166581
213003,175040,199198,166581,156560,218337
213004,331116,202355,202559,218028,214753
213005,336223,225019,271261,284024,336499
213006,343256,293513,199474,337143,288500
213007,156560,160417,272143,64329,162655
213008,270607,245161,293514,337143,57748
213009,331116,96029,215613,199474,293301
213010,225010,285377,157798,235287,285675
213011,325169,337143,199474,324819,293334
213012,211455,212234,224730,16346,212022
213013,156560,162655,64329,156447,272143
213014,234006,111043,183176,233688,215993
213015,206415,235105,207981,284470,36162
213016,272143,175040,199198,156560,324823
213017,234006,111043,183176,215993,233688
213018,331116,202355,244989,107031,245299
213019,336254,218028,157478,289003,202355
213020,293513,336245,245161,96210,168416
213021,73413,156560,73271,199198,162655
213022,354970,354982,67625,271262,284773
213023,218028,331116,209236,202559,214753
213024,331116,218028,162378,209236,206785
213025,272143,235715,199198,64329,175040
213026,313920,271262,284773,225010,288627
213027,111043,233688,336245,128260,348112
213028,64329,272143,159034,160417,162655
213029,338340,284985,124749,293114,160940
213030,202355,160417,272143,156560,199198
213031,211442,36162,30760,158331,234481
213032,156560,162655,64329,156447,272143
213033,123376,124603,124129,124065,124101
213034,272143,218337,199198,156560,158536
213035,150028,155935,217245,287973,336254
213036,168623,160131,286321,108855,293301
213037,183176,129799,111043,284339,336245
213038,218028,209236,331116,202559,214753
213039,277107,39894,289003,336254,157478
213040,64329,198659,156560,199198,324823
213041,272143,175040,199198,156560,324823
213042,331116,336254,157478,289003,97530
213043,96210,288440,9308,159529,233688
213044,183176,70591,111043,233688,236904
213045,272143,156447,162655,156560,64329
213046,224658,300473,182394,88770,297851
213047,272143,175040,199198,156560,324823
213048,336223,59057,31836,288320,119193
213049,272143,175040,199198,156560,324823
213050,124350,124177,124194,123290,123757
213051,289090,277491,235854,277492,234267
213052,272143,175040,199198,156560,324823
213053,124228,123909,124748,123818,123290
213054,158536,156560,272143,284547,162338
213055,277491,234267,235854,235616,337192
213056,272143,156560,15133,198659,15848
213057,95716,48403,119193,315105,271261
213058,331116,202355,218028,158541,214753
213059,343256,293513,168564,337143,288528
213060,64329,272143,160417,158536,156560
213061,224763,208473,100929,338340,124176
213062,207122,162655,156560,207731,202383
213063,331116,111043,202355,183176,158541
213064,48972,272143,64329,156560,49012
213065,206785,207603,289003,336254,202320
213066,277107,352979,50644,42285,156279
213067,157478,331116,161878,159195,336254
213068,270607,245161,96210,158882,50504
213069,285342,157078,338350,284547,313431
213070,336380,158047,129434,158642,83534
213071,183176,233688,111043,160096,235854
213072,4789,336221,235616,64409,235870
213073,87235,124749,124337,123393,293050
213074,293114,160940,284985,337735,124749
213075,207994,206462,338350,157078,235440
213076,363916,237385,237013,156807,96877
213077,293513,245161,199474,159275,50504
213078,215613,202355,209236,199474,214753
213079,199474,215613,214753,218028,315146
213080,50644,36162,277107,206415,158772
213081,64329,272143,159034,160417,156560
213082,202559,331116,218028,214753,162378
213083,183950,183237,271262,65991,181274
213084,199198,156560,175040,166581,324823
213085,272143,175040,199198,156560,324823
213086,181957,129434,118813,336380,276911
213087,158772,277107,206415,283009,284470
213088,277107,352979,39894,331116,283009
213089,277107,36162,206415,68865,235105
213090,160974,272143,162655,156560,16129
213091,337143,237822,158036,157735,293334
213092,336254,218028,289003,157478,202355
213093,199198,272143,162655,64329,236171
213094,202672,202741,207982,202455,207812
213095,272143,207469,175040,166581,199198
213096,183176,120010,336245,111043,9308
213097,315099,320833,307195,277174,277268
213098,272143,175040,199198,156560,324823
213099,336254,157478,331116,207603,57966
213100,110673,336223,95716,111254,315105
213101,272143,175040,199198,235715,324823
213102,233688,181585,111043,128260,119534
213103,156623,168623,284410,286321,108855
213104,194509,195981,187071,202355,87215
213105,272143,175040,199198,156560,324823
213106,64329,199198,156560,324823,166581
213107,331116,199474,218028,202355,87213
213108,156560,160974,272143,160417,158082
213109,199198,64329,198659,156560,324823
213110,199198,64329,198659,156560,175040
213111,233717,214800,257291,293301,50715
213112,20691,336245,96210,96103,111043
213113,336220,234267,235616,336221,234698
213114,199474,199372,331116,161988,157815
213115,255354,237822,70217,199474,161872
213116,272143,175040,199198,156560,324823
213117,124748,123757,123909,124352,123290
213118,289090,336220,234269,277491,160142
213119,63307,161801,235652,141004,236541
213120,336380,68924,158642,129434,156355
213121,57616,277067,96210,271262,336245
213122,156560,160974,272143,160417,158536
213123,355162,355161,159275,355177,355165
213124,206606,272143,64329,202675,199198
213125,71601,96210,336245,69814,70649
213126,156560,162655,64329,156447,272143
213127,233658,303565,129434,336380,299841
213128,199198,198659,64329,156560,324823
213129,199198,64329,198659,156560,324823
213130,277492,288435,235854,128260,70591
213131,111043,336245,233688,348093,181585
213132,277491,336220,235616,289186,277492
213133,336221,95716,48403,119193,234698
213134,168623,333959,286321,160131,293301
213135,362914,30760,234978,50644,177442
213136,277107,289003,331116,36162,39894
213137,123289,124194,124350,336380,62434
213138,272143,64329,156560,273090,162655
213139,265991,272513,271365,271480,270688
213140,199474,288528,293513,206763,70217
213141,156560,162655,64329,156447,272143
213142,160748,237822,206763,202652,255354
213143,218028,87213,202355,87215,199474
213144,336220,289090,235616,234269,277491
213145,288325,271261,336223,95716,315105
213146,324823,64329,272143,156560,199198
213147,199198,64329,198659,156560,324823
213148,124748,124194,123757,123909,124350
213149,183176,111043,283505,215993,336245
213150,199198,64329,198659,156560,324823
213151,233688,183176,283505,215993,128260
213152,336245,293513,20691,337143,285377
213153,209122,235105,50644,36162,195177
213154,158794,277492,235854,156843,161871
213155,331116,199474,215613,214753,95868
213156,218330,315105,336223,137162,352983
213157,289090,336220,336221,235616,57475
213158,48403,119193,59057,31836,129165
213159,336245,20691,157973,157068,183176
213160,156560,160417,272143,64329,162655
213161,289090,336220,235616,277491,234269
213162,283505,183176,233688,111043,215993
213163,64329,272143,324823,199198,166581
213164,272143,175040,199198,156560,324823
213165,284096,337192,277492,336220,352901
213166,272143,175040,199198,156560,324823
213167,50644,233988,36162,68865,57442
213168,271262,96210,236610,225010,65991
213169,272143,235715,199198,64329,175040
213170,338340,96480,123826,124194,293062
213171,64329,207035,235639,156560,162655
213172,336254,157478,331116,97530,283009
213173,166714,164380,165620,166669,164699
213174,59057,133160,31836,336223,303180
213175,218028,289003,157478,202355,57966
213176,272143,175040,199198,156560,218337
213177,272143,64329,162655,156447,158536
213178,272143,198659,64329,175040,166581
213179,156560,160417,162655,272143,64329
213180,159019,277107,39894,283009,50494
213181,237822,199474,297826,298756,321407
213182,336245,288440,337441,57616,32088
213183,277713,289003,331116,336254,157478
213184,272143,175040,199198,156560,324823
213185,183176,111043,284339,129799,233688
213186,336220,277491,235616,289186,337192
213187,70217,199474,206763,293513,255354
213188,331116,218028,336254,209236,157478
213189,32082,29953,336220,336221,234698
213190,234698,336221,64409,156964,95716
213191,158536,272143,156560,64329,160974
213192,272143,64329,166581,324823,198659
213193,74784,272143,64329,156560,74799
213194,64409,336221,235870,300082,236338
213195,64329,182394,156447,160974,284985
213196,124748,123757,124228,123909,123290
213197,36162,277107,158772,331116,235105
213198,336380,129434,158642,156355,68924
213199,331116,218028,209236,162378,202559
213200,51989,62669,138634,62311,100214
213201,64329,199198,198659,235715,324823
213202,285377,336245,20691,293513,271262
213203,270607,96210,245161,50504,158882
213204,272143,226569,162655,202383,156560
213205,160974,272143,156447,156560,64329
213206,283505,183176,233688,111043,215993
213207,124748,124228,123909,123818,123290
213208,199198,64329,198659,156560,324823
213209,237822,199474,160748,157867,337143
213210,96210,288440,336245,337441,32088
213211,218337,156560,160417,272143,166581
213212,199474,331780,160748,293513,206763
213213,293513,362272,216136,245041,9960
213214,211442,36162,50644,156279,107299
213215,272143,175040,199198,156560,324823
213216,168623,208145,202493,257291,225041
213217,293114,124748,284985,123909,156355
213218,96210,20691,271262,284583,288440
213219,313734,235105,313556,336254,235323
213220,64329,272143,160417,158536,156560
213221,289090,336220,234267,235616,234269
213222,96210,336245,183176,111043,96103
213223,272143,198659,175040,64329,166581
213224,272143,64329,199198,324823,166581
213225,272143,199198,64329,156560,324823
213226,336380,128551,83534,108856,338339
213227,331116,158541,202355,218028,162378
213228,235616,32082,336221,234698,242596
213229,64329,272143,160417,158536,156560
213230,331116,202355,218028,158541,214753
213231,96210,336245,159529,20691,288440
213232,234269,235616,289090,234698,336221
213233,119193,271261,31836,159190,59057
213234,124263,123957,140399,124740,124258
213235,336223,119193,218330,352983,336499
213236,168623,160131,286321,108855,293301
213237,299228,297966,300798,250043,300230
213238,31520,129434,286128,133160,336380
213239,199198,64329,156560,160417,324823
213240,270607,96210,245161,50504,285377
213241,199474,215613,315146,96141,199372
213242,289090,336220,234267,336221,235616
213243,293062,284985,331737,293050,124749
213244,336223,31836,59057,288320,119193
213245,160974,272143,156560,162655,64329
213246,50494,288827,59423,289003,73506
213247,218028,209236,331116,162378,202559
213248,199198,64329,198659,156560,324823
213249,111043,183176,233688,160096,283505
213250,272143,64329,156560,175040,324823
213251,264771,161506,288320,59057,31836
213252,59057,288320,31836,63307,87192
213253,283392,123909,124194,124177,124748
213254,48403,288320,119193,336223,59057
213255,96210,66672,237580,202476,300234
213256,202355,215613,315146,162378,87215
213257,156560,162765,158536,272143,161858
213258,111043,183176,96210,283505,336245
213259,95716,315105,352983,271261,336223
213260,183176,233688,336245,215993,283505
213261,272143,207469,175040,166581,199198
213262,64329,272143,175040,156560,166581
213263,208582,209013,199474,205869,208981
213264,156560,160974,272143,160417,158082
213265,123289,124177,124749,124350,123290
213266,234698,95716,235616,336220,235870
213267,87224,161801,87236,87231,87174
213268,48403,119193,159190,59057,225019
213269,36162,70986,205824,30760,211442
213270,123289,124350,283392,236951,284422
213271,271262,202476,58580,283764,38625
213272,236207,276970,123909,168623,233420
213273,96210,236610,194289,336245,285675
213274,168623,276970,156625,237524,95972
213275,160748,254265,337630,237822,199474
213276,199198,64329,198659,156560,324823
213277,272143,175040,199198,156560,324823
213278,156560,160417,272143,64329,162655
213279,272143,175040,199198,156560,324823
